mid,radiant_win
2407,0.5630877980427055
2408,0.40483096176907435
2411,0.6424837690139097
2413,0.6786402359966334
2414,0.8095605452471804
2417,0.9925155887752384
2418,0.22781292739307082
2420,0.6455302460489891
2422,0.2671011043168652
2423,0.25118684509558664
2424,0.45459892385541145
2425,0.05101134421771376
2426,0.7523947581508894
2427,0.8049371397868952
2429,0.9272614155100113
2430,0.5123040161088096
2431,0.773304242584489
2432,0.39255041117164735
2433,0.36611040680142026
2434,0.2502886464690841
2436,0.33429735740553146
2437,0.49436708151046527
2440,0.5578274396191981
2441,0.30812548342318674
2443,0.625100282152894
2446,0.18913875891827833
2447,0.49861143017823034
2449,0.26080754438937326
2453,0.7681541970068736
2455,0.8806487658296245
2459,0.8473482888117924
2460,0.7135111007330427
2462,0.8576875349082627
2464,0.5476072646180612
2466,0.2958458214855043
2470,0.6901558066983196
2472,0.2794003520434856
2474,0.658262444016412
2475,0.7813869191891518
2476,0.39026481615683517
2477,0.5190084792900785
2480,0.6158371492128677
2482,0.11321250942020417
2486,0.21972109435546416
2487,0.7049087408698207
2494,0.18732956881229715
2495,0.42667504290356395
2497,0.5033203138976943
2498,0.44838417033911687
2500,0.26428840458826813
2501,0.2788435280009561
2503,0.36495522769604716
2504,0.7597890913374542
2505,0.6757117385262988
2506,0.4651677117315793
2507,0.2601771898089269
2508,0.8467669387692559
2509,0.4927661290070121
2510,0.5170955646339506
2511,0.14566154160084435
2520,0.4741864204202429
2521,0.4652535172297886
2522,0.9315173921437901
2523,0.7227909601684858
2525,0.2715403904160686
2526,0.48534727552079615
2527,0.629383729207782
2530,0.5863039234637392
2533,0.8154853175443626
2534,0.20511337142680366
2535,0.6817518561476553
2536,0.9463344091444675
2537,0.5425425851719035
2540,0.09897169666878351
2542,0.383095589437691
2543,0.3134685478104471
2548,0.6265246173672202
2551,0.8293704804629412
2552,0.617801176683835
2554,0.7312743760399485
2555,0.3537065932384912
2557,0.6767765960617627
2559,0.7450796996724169
2561,0.39096226917497406
2562,0.09608213689703583
2563,0.08107750899413721
2565,0.3400821335925083
2569,0.621600785349448
2570,0.5742671295536312
2571,0.11516776953400926
2577,0.8138707888001933
2579,0.5835461907935068
2581,0.8644688394858405
2583,0.8475765918975905
2588,0.5045728783921758
2594,0.7628971926987197
2597,0.6114117248975247
2598,0.1303877630761866
2600,0.1104032036507497
2601,0.15531060020860732
2602,0.3482127103697835
2603,0.4142069401912537
2607,0.41893666458874845
2609,0.39641886586123115
2613,0.48352452285737535
2615,0.44150447120611536
2616,0.8354053406299686
2620,0.7212623649632378
2623,0.9613992518607155
2624,0.7923785558087396
2627,0.35529120726652513
2634,0.4914236915398112
2635,0.33146898123892404
2636,0.7829413684028355
2638,0.5513713230005729
2639,0.21573050825134837
2642,0.5907669650659577
2644,0.808989532584984
2647,0.279753147735
2648,0.5533989697763545
2649,0.28252302158608017
2650,0.8358941692315106
2659,0.6541654480648765
2660,0.5257430911867192
2662,0.5601094199585
2663,0.0900030002824908
2665,0.5568748727754664
2668,0.47817618855613875
2669,0.6343508748073788
2673,0.4678395001037572
2675,0.13484435191754848
2677,0.7524875869266056
2682,0.5856069107539948
2684,0.30815479722193523
2685,0.7253052166843111
2686,0.3731152432434289
2687,0.6033252556895116
2688,0.5047381019189405
2690,0.440570347450199
2691,0.6441065199288302
2692,0.4743496708840167
2693,0.6625183693108603
2696,0.3681756997895298
2698,0.4185135083399777
2699,0.59685007810883
2701,0.6087522226686433
2703,0.49745516064078854
2704,0.49655137282470124
2706,0.8051370929347632
2707,0.4908497160096893
2709,0.4223859339123061
2710,0.4033043950840372
2711,0.8490958519353234
2712,0.5039114502055534
2713,0.6553276253780154
2715,0.8572563207670846
2718,0.6514462497160854
2720,0.290904189539246
2722,0.053038369490436464
2723,0.16769293735293564
2729,0.180309008038955
2732,0.8480925844709892
2733,0.8125730548178127
2737,0.46506721374824067
2738,0.5517769593336291
2739,0.5551925207454432
2744,0.6270985989045668
2748,0.6486996014670714
2751,0.3682189453999692
2753,0.6143037465130734
2757,0.5929526140173446
2760,0.5764712590488216
2762,0.881697193747693
2763,0.8337799353893879
2765,0.7887387252927794
2770,0.3857116877460349
2771,0.3665942543531384
2772,0.7688293429649473
2776,0.6220610444892967
2781,0.9761336885729803
2782,0.3646727342431281
2783,0.5582658442622773
2784,0.4778469638630626
2788,0.9122995818081824
2790,0.4482016436126162
2792,0.7127505945741542
2794,0.9219152219472138
2795,0.610749247455331
2796,0.40433773165853076
2800,0.5262982063629886
2801,0.5264377594108722
2802,0.4839171492130238
2803,0.07905913240313935
2804,0.2509003817027458
2805,0.5312150826156733
2807,0.7227079698726389
2808,0.33280135113735343
2812,0.6925598754312302
2813,0.7445538465516296
2814,0.5998180621160732
2815,0.5704202477296254
2816,0.5491621677589074
2819,0.9081625805058847
2822,0.5546478032744978
2826,0.5419388733017673
2831,0.2668275150746923
2832,0.569026953903705
2833,0.33148468116399404
2834,0.6306987102414598
2835,0.3950215944845593
2840,0.6050289317836409
2841,0.34640903331371375
2842,0.7471393360013441
2843,0.36864932609647627
2846,0.6217877357740828
2847,0.2916700818802634
2848,0.3300022757981538
2850,0.27827831840593
2851,0.7230746999951491
2854,0.5419946918665083
2856,0.8095860048019637
2858,0.30019134965595706
2859,0.4063145875497715
2860,0.6328633504837121
2863,0.5562099442990218
2866,0.9322657702553925
2871,0.6744424438332132
2872,0.7735660552856662
2874,0.9125514392250623
2875,0.17402146499206872
2876,0.27360629212868
2881,0.21479680312129565
2886,0.6296293707534791
2888,0.197656326007929
2889,0.33915847946968825
2893,0.8758231837089606
2894,0.42304579771116374
2896,0.6533319427020399
2897,0.6174019546400398
2898,0.7006101248057255
2899,0.5481996985621446
2904,0.4657397455835353
2906,0.2601979043597557
2907,0.25239650791828955
2908,0.85316880020977
2913,0.7080763249428966
2914,0.9087628143920224
2915,0.7204069490498781
2916,0.3666859829698891
2917,0.13744636939996305
2918,0.5432984708369085
2919,0.282744883153153
2920,0.8497579167964576
2921,0.8293174580501151
2922,0.8702521027542398
2924,0.15402601897281754
2925,0.5033671902034998
2926,0.5771711527986669
2927,0.08250026911417163
2929,0.6023720452015443
2931,0.42609308760978676
2932,0.854867156342788
2933,0.0638065169845302
2936,0.6314050974459515
2937,0.21299692544720816
2944,0.3164120104482574
2945,0.7171832298531092
2946,0.425929666183508
2947,0.6532574737126794
2948,0.28916376359119444
2950,0.4560339956401195
2952,0.7460482704064129
2953,0.33752578710567155
2957,0.6737872789954746
2962,0.3748782896151781
2967,0.5601870864598775
2968,0.5042441823875308
2970,0.4365566074530301
2971,0.21308797550148778
2974,0.5447083010372286
2975,0.217610805603145
2976,0.1409613914221569
2977,0.10128306693215204
2978,0.4662898575572664
2980,0.6199283719336602
2981,0.4233195257142499
2983,0.35027060168940155
2986,0.550507180605338
2989,0.16952187530724994
2990,0.47170133139556336
2994,0.22915013579461654
2997,0.9044226860961175
2998,0.9087533192876378
2999,0.8096971448151692
3000,0.28283863282937943
3001,0.2661497536218857
3002,0.3727041383044284
3003,0.4014552319854348
3005,0.10994054062722802
3007,0.5048208331768941
3008,0.7580849848670215
3009,0.3976342962814939
3010,0.6457384328941809
3011,0.5585956110706527
3012,0.6778800532204773
3013,0.6650446444483393
3015,0.6294150656377099
3017,0.8324246161034213
3019,0.21494246252603513
3020,0.6211717188934778
3021,0.6558038624584246
3024,0.09111277474579454
3026,0.31613426637393494
3027,0.33481763706584244
3035,0.2917697476019348
3036,0.73369301426206
3037,0.3341078231955343
3040,0.8214615929864489
3042,0.39321542494927675
3043,0.7445767492267703
3044,0.5005412679972789
3045,0.765524583411725
3046,0.12277623028330169
3049,0.5425645724078754
3050,0.44067080614618076
3055,0.9626287481519208
3057,0.13771204528309883
3060,0.5891372341393147
3061,0.5208927313581891
3063,0.42602765442670254
3068,0.7368385249784697
3070,0.49752243978465
3075,0.9007285722589989
3076,0.7528487606577402
3077,0.3805649897231327
3078,0.6320336535652197
3079,0.3932002417941655
3080,0.44469843264610176
3081,0.795084327781627
3085,0.6166519646259343
3086,0.859362562425879
3087,0.3750267825169786
3089,0.5004007741770323
3090,0.6986239467015537
3092,0.6083826540021623
3096,0.3030464286759789
3097,0.5968553699376247
3099,0.5693343768604585
3100,0.34538425342068835
3102,0.44790175878839006
3103,0.6564658865238489
3105,0.22170619753098003
3106,0.5584225060989512
3107,0.9254265097992662
3108,0.2274240196003701
3109,0.6694013256668785
3110,0.6824192351575484
3114,0.3581951715426995
3116,0.6921674311039528
3121,0.10892943285443837
3122,0.4109145380827009
3125,0.40458366318004624
3126,0.9415969640236923
3127,0.7064930184526402
3128,0.5541125244308865
3132,0.5919906736738711
3133,0.40279196609084805
3134,0.8555984048263335
3135,0.6203597782579132
3138,0.3505186340770287
3139,0.7249354148266571
3142,0.7028462414761688
3143,0.7013976450019409
3146,0.8733499432401989
3148,0.30651735156498483
3152,0.6278370799080185
3153,0.23759860111732492
3155,0.7022823506502294
3157,0.41921996496632696
3162,0.7613962695416072
3165,0.5974947204724735
3166,0.5726017666216934
3167,0.4098345378518122
3168,0.17216281413315018
3172,0.5771559249124183
3174,0.8156286109836777
3175,0.3321469204634066
3179,0.5298574325123657
3180,0.3323867233982006
3182,0.3643721614963763
3186,0.12963491038527916
3191,0.8273248717326902
3192,0.3674079124010839
3193,0.7624722061330427
3195,0.8214101053667329
3197,0.7943881988704783
3198,0.5891923875767314
3206,0.8488614160765593
3210,0.7853272359074737
3213,0.434965050637312
3214,0.42378205630112553
3215,0.10732904124652105
3216,0.4727296271727117
3218,0.6818172785853432
3219,0.43056648804875214
3220,0.5986370743304152
3221,0.5026853844187599
3223,0.38628671427249756
3224,0.6003697314774603
3225,0.4356722845388238
3226,0.8193676685284061
3227,0.4654149567194231
3228,0.2562314523867829
3229,0.6108219745782439
3230,0.7335378074180092
3233,0.8190026066556247
3234,0.7011012717075208
3237,0.5664639843050777
3240,0.545923686323489
3241,0.7812022266459036
3242,0.4851861833104309
3248,0.8198219914683785
3249,0.6009360785098737
3250,0.34185074027991064
3251,0.7939621532178047
3254,0.4379635914929625
3255,0.4440468436492937
3257,0.4884058368811289
3259,0.7874147002849282
3260,0.1967459626862318
3262,0.46648587835922123
3266,0.6972038130721366
3272,0.40320957159279047
3273,0.697080539423373
3276,0.6556680174526908
3277,0.779501618327301
3280,0.43596967590618135
3281,0.7633841293825888
3284,0.2676379584302203
3286,0.2615125537480634
3287,0.4993734517835387
3288,0.22592400591408884
3290,0.21293568561485574
3291,0.6006550677870147
3292,0.3483688268224903
3293,0.5234088134006788
3295,0.6246648071560377
3296,0.6411579335580662
3298,0.4992999870788479
3299,0.569412440539501
3300,0.8761061226457594
3301,0.48802896537476403
3306,0.4768670424951255
3313,0.38337287438606427
3317,0.7900241118373847
3320,0.3760841976351001
3322,0.5617649810714987
3324,0.7330967737555883
3328,0.08724430310222572
3330,0.6407310440622512
3334,0.06166354465040576
3335,0.5778399997364501
3337,0.4966657697964587
3338,0.6765221205781509
3339,0.97930674351579
3341,0.6823918121687923
3342,0.10612428808258073
3344,0.8179817454442273
3348,0.357931523330843
3349,0.569197277295208
3350,0.4584195624568854
3351,0.5038245339743901
3352,0.828497458871406
3353,0.42016279865456324
3356,0.5908201377946458
3358,0.48880660762955747
3359,0.4443920060623218
3361,0.5357519053801891
3366,0.33693922620333505
3367,0.17100596745931743
3369,0.7693406950445616
3371,0.12695101170827405
3373,0.262499612958357
3375,0.4329091791681911
3376,0.36545692444726047
3378,0.16604123668937373
3380,0.17412741984957464
3383,0.5101683045010063
3384,0.7624196773312104
3386,0.6742099130622323
3387,0.9612097843122084
3400,0.7625506536273307
3402,0.027162767483623684
3404,0.39752572543529463
3405,0.2116234047830266
3407,0.6609799909501661
3408,0.6242941036281295
3409,0.36493147188950276
3411,0.6076636794808249
3413,0.8753017961323633
3414,0.6652743816644966
3417,0.474470907074197
3418,0.7775206792020559
3420,0.7442041653828066
3422,0.7227705847655229
3423,0.15950761254080686
3426,0.5418826752235801
3429,0.6333057927119049
3430,0.5146271263119325
3433,0.5409022676722705
3435,0.3208749145207508
3438,0.08106593174872251
3445,0.7078125721449087
3447,0.18754318735672226
3450,0.6197877419135758
3453,0.8220358400394638
3455,0.4275384708257564
3456,0.24561918704229108
3457,0.5294462217604347
3458,0.3432907712492741
3459,0.40971223960892317
3461,0.5915011618506014
3465,0.9247265573374309
3469,0.2721126939079294
3472,0.4548670879838339
3474,0.18856764043449692
3475,0.17752286998041944
3481,0.18431946392550455
3488,0.07221291986546666
3489,0.7762897024994387
3490,0.8211607463860878
3492,0.7607894804938965
3495,0.4240480244301766
3496,0.63129336287495
3497,0.30468911749568856
3498,0.4342693038882167
3499,0.8124205797095327
3500,0.7739399821288819
3501,0.3399485389052572
3503,0.4953069791418487
3504,0.21443545651390605
3507,0.5872044399976519
3508,0.6228662359243415
3509,0.17978279144198514
3510,0.3968587685011486
3511,0.285095239788107
3513,0.2019706613930767
3514,0.14506388624428063
3516,0.35002027185752693
3519,0.07361681760983717
3521,0.11025524136385816
3526,0.4233804889538334
3528,0.15853380938478234
3529,0.8710446928735176
3532,0.660358645135819
3533,0.5030117576514206
3534,0.3188930697641384
3539,0.17187154547382535
3540,0.7078286191548503
3544,0.5340277981147142
3546,0.35249191292967835
3547,0.7546061555324575
3548,0.8489293022606966
3549,0.21528519443905375
3552,0.6912072313367627
3555,0.8156414006974197
3556,0.444221435940129
3559,0.19164304861183015
3560,0.8362526536300523
3561,0.30827333812548086
3563,0.3753714700953563
3565,0.9100485152738629
3568,0.29061045371526945
3569,0.2396060766584974
3570,0.3159031499977999
3572,0.2315799883365579
3573,0.821287573851296
3574,0.4926388454268033
3575,0.5261790905793713
3576,0.6570356256375856
3581,0.6279931957354098
3582,0.6353748890677029
3584,0.7007915013926307
3585,0.250971162923363
3586,0.6246107101504469
3587,0.40091395570767324
3589,0.5315884121384611
3591,0.10539268748543258
3592,0.6413510646201529
3594,0.04681144928887761
3597,0.13945129900813633
3598,0.7855005390712818
3602,0.38798609406727974
3605,0.32740908869023844
3608,0.2967531326992313
3609,0.3429033601817995
3611,0.29227994696386894
3612,0.43325783952906816
3613,0.3709436638442362
3615,0.6817726724177525
3616,0.4348465766968396
3618,0.43707429336832687
3619,0.569264068986579
3620,0.8784293738223816
3623,0.46632270546027926
3624,0.7926317084704925
3626,0.6317966334640585
3627,0.4917094469813993
3628,0.4534581756174324
3629,0.33943276514533954
3630,0.46141386326131223
3632,0.38870984009371295
3634,0.47882111733142035
3638,0.3560629018851976
3639,0.7703964322981016
3641,0.4651463536844011
3642,0.8913296239010813
3643,0.42946274557476954
3645,0.3984005606304677
3646,0.60492404682386
3647,0.37006819181953854
3648,0.628122892074804
3649,0.7822070882730433
3650,0.7769712093807966
3651,0.3909831185663003
3652,0.7462179528435517
3653,0.8641484416660491
3654,0.41249493253514674
3659,0.416858592066051
3660,0.291709707878432
3663,0.949361488866587
3666,0.6363982597088982
3667,0.5940830232903582
3669,0.7768438432409687
3670,0.4819517428036858
3671,0.45969498417671323
3673,0.37323974061692367
3675,0.44788188096725534
3676,0.6880915232889963
3678,0.7135862131974654
3679,0.17127705355606127
3680,0.4757290407200957
3682,0.4694378153032191
3683,0.7795839446719208
3685,0.3810768099046202
3686,0.8995568621105475
3687,0.6090130900252941
3690,0.585810140465106
3693,0.21956367714218705
3694,0.7447197339955484
3695,0.8005234040337674
3696,0.882254247296573
3697,0.43692271100977687
3698,0.2636071881273588
3699,0.25304752715164064
3701,0.6712054239146146
3705,0.4956166651970306
3707,0.6648753562962427
3708,0.6680396434795264
3713,0.7071121615787326
3714,0.46317977577775865
3715,0.5116028350532789
3718,0.21519171458720557
3719,0.411359334183723
3727,0.662295196371517
3728,0.8950918456787493
3729,0.8122680121550966
3730,0.8518623700085267
3731,0.25287653396078885
3732,0.9404987173795449
3733,0.09615669381120878
